protocol_id,market,host,method,setting,status,numeric_ready,readiness_partition,VAL_MAE_readiness,fidelity,blocker_class,blocker_code,scaler_fit_partition,baseline_selection_partition,method_train_semantics,test_used_for_fitting_or_selection,test_metric_present
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,PatchTST,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,84.38376056019104,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,PatchTST,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,81.45864164468014,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,PatchTST,COSA,ONLINE_TTA,EXECUTED,True,VAL,84.74680619291735,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,PatchTST,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,PatchTST,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,TimeMixer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,94.84332908986306,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,TimeMixer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,102.03231073509563,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,TimeMixer,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,84.04508962053241,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,TimeMixer,COSA,ONLINE_TTA,EXECUTED,True,VAL,102.68252923994353,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,TimeMixer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,TimeMixer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,iTransformer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,100.9055663058252,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,iTransformer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,91.28668610480699,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,iTransformer,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,iTransformer,COSA,ONLINE_TTA,EXECUTED,True,VAL,91.33140233249375,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,iTransformer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,iTransformer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,LSTM,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,87.35393274146499,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,LSTM,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,68.99286702907446,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,LSTM,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,LSTM,COSA,ONLINE_TTA,EXECUTED,True,VAL,69.25965627034505,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,LSTM,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,LSTM,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,PatchTST,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,113.53060726324718,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,PatchTST,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,94.4597439684651,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,PatchTST,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,93.63675952680182,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,PatchTST,COSA,ONLINE_TTA,EXECUTED,True,VAL,95.66486122447884,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,PatchTST,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,PatchTST,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,TimeMixer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,102.57104817168279,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,TimeMixer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,89.27588318288326,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,TimeMixer,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,95.06465330990878,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,TimeMixer,COSA,ONLINE_TTA,EXECUTED,True,VAL,89.64095375393376,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,TimeMixer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,TimeMixer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,iTransformer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,120.55143199906205,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,iTransformer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,97.81407618167049,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,iTransformer,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,iTransformer,COSA,ONLINE_TTA,EXECUTED,True,VAL,98.82664941657673,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,iTransformer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,iTransformer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,LSTM,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,113.2119771639506,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,LSTM,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,105.22414301380967,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,LSTM,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,LSTM,COSA,ONLINE_TTA,EXECUTED,True,VAL,103.53073981313995,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,LSTM,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,LSTM,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
