market,host,cell,config,seed,partition,role,n_days,n_entries_evaluated,n_days_any_valid,raw_path,raw_sha256,raw_bytes,alpha,amplitude_scale,high_mass_q90_positive,high_mass_q90_negative,frozen_host_artifact_sha256,dataset_contract_sha256,source_sha256,core_provenance_sha256,git_commit,switches,generated_utc
GANSU_DA,iTransformer,GANSU_DA::iTransformer,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__iTransformer__TIED_AMPLITUDE__s7__DEV_EVAL.npz,0C08EE4DB69AA7FB6D94DAEA1F4B0C280E8635C402D3EAAD7BC4508E40DF2525,21990,0.8359592896643949,709.4296264648438,1774.6090026855468,1996.689575958252,00D5FA4E52407700ACA04F37B6D34203E49485DC4109664A4F61E24C20320F84,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:21:53Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/NINGXIA_DA__LSTM__FROZEN_SMALLEST__s17__DEV_EVAL.npz,F66EE9CBFE0B1B0068F3FD1DEE0B36A8A815163DEDDF5324E9AA170BCFA1A40E,11298,1.2117942925451992,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:58Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/NINGXIA_DA__LSTM__FROZEN_SMALLEST__s37__DEV_EVAL.npz,3A5E1AA10E631AABFFF86DAF5AAEC6EE51A4870CC202E647B41BF152D554154D,11256,1.267591097883963,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:58Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/NINGXIA_DA__LSTM__FROZEN_SMALLEST__s7__DEV_EVAL.npz,6FD937B451FAD702D4F0DACED5512FCF4CDFD403B922B7BC9F8E4829CE6D599B,11283,1.4135243907161754,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:58Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,FULL,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__FULL__s17__DEV_EVAL.npz,A7F50F1DBAEBA2A65AD5F41DA219202F4241BFFE3B08C729E51B4F362A6008DA,9418,0.0,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:16Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,FULL,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__FULL__s37__DEV_EVAL.npz,6CE6F3CC66416ACD7BA1576B8C95DA92F3139EC29220EF3ECB249FF3A664024E,9413,0.0,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:24Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,FULL,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__FULL__s7__DEV_EVAL.npz,B5E1506A73159DDFE6D3F1B46E3673A6D49E4A6ACB564349770AD4FA987D41FF,9647,9233.032066107053,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:23Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__NO_RARE_MASS__s17__DEV_EVAL.npz,0E395D47C2E3B65C549D901B8C55E4998A3E1F3F6BEA0D033C41D0E95FEE52D1,9434,0.0,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:26Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__NO_RARE_MASS__s37__DEV_EVAL.npz,CD473C0DBDB0D05F0C357405E3B52FB4AA1D9670176782941DC2E961FFBD97DA,9412,0.0,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:35Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__NO_RARE_MASS__s7__DEV_EVAL.npz,67DF849D1CABC8E8EFBB1B8A3F1FAA655C881629A8B37165BCD0DB4341ED94B5,9652,8577.140173302381,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:35Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,7B7D8EFF88F1E107AAD91C4E823039C2732E34E043E2E369855B6C14D8C236F6,11410,1.2101909451306332,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:18Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,916C583AD4C1FB134DF189B27BDF5E8683D6A96CB308B9EAAAC9194D87FF4576,11457,1.1865804793835097,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:18Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,A4260D70B1968617078758A54F4DD8BC646290082BD90CD9006ED6FCCBEC367E,11447,1.4385132390960618,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:21Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,NO_TCN,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__NO_TCN__s17__DEV_EVAL.npz,81270D2B53A07D268DF9F548879863D5CBD3981B4DBDD6BFDF428186A56FAFAE,9430,0.0,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:28:17Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,NO_TCN,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__NO_TCN__s37__DEV_EVAL.npz,12084836A2F8419E55EDA1F3B3FB8CDE13C1F7C9D05DE3939430D255A33665FB,9671,0.26354002676024335,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:28:15Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,NO_TCN,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__NO_TCN__s7__DEV_EVAL.npz,7CEAAA3F1216F316661B515DBE0B8C7C2162105347B7C804EF1A1AC2707B988D,9409,0.0,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:28:15Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__TIED_AMPLITUDE__s17__DEV_EVAL.npz,A6846C5E3E4B1A9BC1AAE6D4F65B84C98CE3010B8EE38FB910DB488C77688AAF,9378,0.0,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:28:21Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__TIED_AMPLITUDE__s37__DEV_EVAL.npz,3BD0E0C2AFCF95377DEA25B277F4D0010EF6B66AB7BCCEFFCBB397B15A90F716,9612,0.10337420741444696,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:28:28Z
NINGXIA_DA,LSTM,NINGXIA_DA::LSTM,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__LSTM__TIED_AMPLITUDE__s7__DEV_EVAL.npz,48471573184DA5D7EA887B93FE122AC07093C385162937696EE0A35F8E3B2F62,9406,0.0,894.6959533691406,2116.4600326538084,1754.1305686950684,AD3046202C54B7514A5270549E5A1D7DD287417A21326FE3AE113BD09B6F3BDC,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:28:27Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/NINGXIA_DA__PatchTST__FROZEN_SMALLEST__s17__DEV_EVAL.npz,DFB0B884F1A368900066770F3D9A302A5FA7A73E7C9483FD78A5AB669AB69C58,11214,1.2267156800643708,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:50Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/NINGXIA_DA__PatchTST__FROZEN_SMALLEST__s37__DEV_EVAL.npz,64B92EF3BB3A8A7B2B5494DF522255F6EDB0CCF69D2F2CFB73154D7BA3C7B3E0,11208,1.254297765878398,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:51Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/NINGXIA_DA__PatchTST__FROZEN_SMALLEST__s7__DEV_EVAL.npz,28CE195574518F72AEBAAE5D7022F185288D1070890A24A1E7FD96DB6E20E1AB,11332,0.8696004782848855,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:52Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,FULL,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__FULL__s17__DEV_EVAL.npz,DB028FE75DEB47D9692A8FFA03BF4C000D424BEEF0A0EE64ED61165AF32522BD,9704,0.03836168455887587,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:29Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,FULL,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__FULL__s37__DEV_EVAL.npz,2E5FA5F0A284408D5DEDC40F5081C0D87CD9D0360B38D0AF2DBEAF63D91D5C5D,9667,0.7268648626730898,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:37Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,FULL,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__FULL__s7__DEV_EVAL.npz,ADAE6D7B722A2E010B2800B56979CA6535DCA1267E876F0932F21C6F27C4440B,9419,0.0,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:34Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__NO_RARE_MASS__s17__DEV_EVAL.npz,A9C44D3E37679F925AEC7A82F5377C7EE949B8AD5F9E9474545A38C9955E187A,9685,0.038349574638812264,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:46Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__NO_RARE_MASS__s37__DEV_EVAL.npz,24C3AE38412E2B881AA6EEF552DA5A238978FB89AA979E7A60D9CFFB5C4B5DD5,9677,0.7283074735096524,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:52Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__NO_RARE_MASS__s7__DEV_EVAL.npz,FA2FCD209F2B9241EE60E4EAB0E4F54C0FE7DE7651DDBE6CA08834DE041461AB,9664,5777.117191997469,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:53Z
